id,score
13601,0.3014947771682146
13602,0.4930406129525496
13603,0.45148911113931384
13604,0.24450941313811725
13605,0.22937434676049012
13606,0.6833871992068
13607,0.2483309309306359
13608,0.18793291557169248
13609,0.26963990320842324
13610,0.5489418415702507
13611,0.3827121103119292
13612,0.7025470418559849
13613,0.2161032565961895
13614,0.2718445807337102
13615,0.18323633775397338
13616,0.6435526724215168
13617,0.4476706316030042
13618,0.36624741127637506
13619,0.797521500193072
13620,0.2603973246442047
13621,0.7139300443604132
13622,0.6461829517183514
13623,0.24855390184656903
13624,0.2056336813590391
13625,0.37900256696225815
13626,0.2854984783904255
13627,0.2216608477511502
13628,0.28758386489625154
13629,0.23614348545696515
13630,0.3200902799800795
13631,0.20192454439230512
13632,0.23813449909629184
13633,0.17897618961618544
13634,0.257596374448455
13635,0.20486932789345058
13636,0.22642550203277
13637,0.25792384230505844
13638,0.46069490364412236
13639,0.2496774440897296
13640,0.3499735369675949
13641,0.4426723284734879
13642,0.4176643318385759
13643,0.25391181911068994
13644,0.6878898704901509
13645,0.2795243445712088
13646,0.3549400050322339
13647,0.7401817891740315
13648,0.34299275441476323
13649,0.24946563436057517
13650,0.5308142304263961
13651,0.6269507849548714
13652,0.1929515655607877
13653,0.27870605870104925
13654,0.22352917540395306
13655,0.174977512726873
13656,0.3615036214462498
13657,0.4339094909797337
13658,0.3218346380292002
13659,0.5462349761994303
13660,0.679959622057296
13661,0.7367379235061474
13662,0.47668276273373833
13663,0.41287254997243394
13664,0.6659561715907142
13665,0.5203979429175389
13666,0.2432161851037146
13667,0.37770621930190257
13668,0.436059794839352
13669,0.7116297084333335
13670,0.6741931582385838
13671,0.40824408321691286
13672,0.23164275571168086
13673,0.7301840616122591
13674,0.5085153446136103
13675,0.7288870137729486
13676,0.6959765782224566
13677,0.23365881101576766
13678,0.27290269395716826
13679,0.25929317195703644
13680,0.5002260888891747
13681,0.24711056065479597
13682,0.28834276484963833
13683,0.7212847937200277
13684,0.5426449593852293
13685,0.2167148699488506
13686,0.6696358369726176
13687,0.3516177905009558
13688,0.18490606786470318
13689,0.28125695636726566
13690,0.5134510819576945
13691,0.6707876174005379
13692,0.24919124144302823
13693,0.6972063477120443
13694,0.21080353558391393
13695,0.23095319655054397
13696,0.6662847657986484
13697,0.7272419422499312
13698,0.4087104158256692
13699,0.2571606775143496
13700,0.19040471721838642
13701,0.27413183699144394
13702,0.216551156069871
13703,0.32205489506850277
13704,0.2437625760082374
13705,0.21543496447255245
13706,0.2477425071068317
13707,0.34681392497119734
13708,0.25111556380116806
13709,0.4615506695930237
13710,0.23724529148662124
13711,0.25907166942793086
13712,0.3594323154470874
13713,0.7004336910781421
13714,0.26116429513938955
13715,0.31480924311931313
13716,0.7614861792345556
13717,0.21764822490925206
13718,0.38541541484414377
13719,0.6952798859271835
13720,0.2936656316768871
13721,0.21928282173131616
13722,0.5105458993724885
13723,0.4800437409514164
13724,0.2789737361636357
13725,0.2848756580137365
13726,0.27425147300273345
13727,0.2653431375800838
13728,0.6884558151556285
13729,0.2040620980832595
13730,0.2927733164113332
13731,0.1948298517818088
13732,0.5831121021109993
13733,0.5302534277551383
13734,0.6908194334484451
13735,0.6540755226702268
13736,0.427996372425559
13737,0.21191015440863914
13738,0.711886926517365
13739,0.7339211473678879
13740,0.27679356496327534
13741,0.40442525539274177
13742,0.7293926942193334
13743,0.2420298014508073
13744,0.3260928492434957
13745,0.7147731661322965
13746,0.2651311735628106
13747,0.32672865116738753
13748,0.22235133661388692
13749,0.6246840639706648
13750,0.5142066764363417
13751,0.4997522536708372
13752,0.3442507882425668
13753,0.75613655509356
13754,0.31177894188236893
13755,0.7373004335576049
13756,0.7024361947591696
13757,0.26097114245469
13758,0.27598439409735703
13759,0.2362329390008476
13760,0.6012579490910905
13761,0.17456317790692732
13762,0.3520668864273771
13763,0.5532862616386571
13764,0.33477821180744394
13765,0.33714385109673
13766,0.24702584670177288
13767,0.15174598602803402
13768,0.373636365342223
13769,0.31429970426236364
13770,0.3049111043539696
13771,0.2863110721892603
13772,0.25467469962337264
13773,0.28205121060334315
13774,0.7931346648405554
13775,0.23102579026344727
13776,0.7455126988068386
13777,0.27881525235508625
13778,0.771156728575454
13779,0.4576527660273919
13780,0.2590004473011487
13781,0.37379144611571247
13782,0.48955542166433164
13783,0.22763224020802483
13784,0.7437582564199496
13785,0.2701720423358764
13786,0.4308156392640159
13787,0.7422775839140848
13788,0.765196139576439
13789,0.25121174157018555
13790,0.43937734496927455
13791,0.31370963736386215
13792,0.6457826166177694
13793,0.26415820859249284
13794,0.3028003176516046
13795,0.42316588581459647
13796,0.3431748495624817
13797,0.6154103217048381
13798,0.18301854321664107
13799,0.3961091106925212
13800,0.20006594289112775
13801,0.3917245501114496
13802,0.2826522569355483
13803,0.23534265494665396
13804,0.27760391162586345
13805,0.23125647756969428
13806,0.30211000897017265
13807,0.669026384479293
13808,0.3761266543162622
13809,0.28342792243259424
13810,0.2779954839590395
13811,0.3888539624293912
13812,0.28595827200099355
13813,0.2326340874488751
13814,0.1805284136742851
13815,0.37860024784618784
13816,0.3435856079243143
13817,0.7442628193335445
13818,0.3094511832208102
13819,0.30352454155175906
13820,0.4190702732643512
13821,0.7592709911969638
13822,0.21989794428926254
13823,0.693778765458099
13824,0.4180962365599667
13825,0.7421134952380122
13826,0.20784995354442937
13827,0.42299156412112054
13828,0.26762418212929645
13829,0.26542664202436067
13830,0.3324620020049569
13831,0.29334209286950097
13832,0.5554582396817398
13833,0.2599352244988295
13834,0.7390696635608199
13835,0.21373561827575677
13836,0.7350224304640959
13837,0.3249160246111647
13838,0.2708673222483002
13839,0.6962538620247624
13840,0.5566327559890442
13841,0.6416998879509466
13842,0.7374023053517325
13843,0.20737178928016434
13844,0.20978946067067894
13845,0.6105442052351732
13846,0.3247194641948879
13847,0.23159743035907676
13848,0.3977520435621368
13849,0.5394849748449327
13850,0.38737096535274984
13851,0.3494520702630567
13852,0.34934679857164275
13853,0.4542804318459502
13854,0.42166623075705917
13855,0.6456237479407039
13856,0.7440908847487574
13857,0.5060148711418863
13858,0.4153673012704051
13859,0.21412862249847384
13860,0.4354876338514495
13861,0.21737192517729018
13862,0.7179904060543145
13863,0.4075349428841331
13864,0.1865110652201079
13865,0.35599105290990973
13866,0.2767810655113183
13867,0.5069098359970711
13868,0.19342498482979378
13869,0.27827775500330826
13870,0.7013876207791901
13871,0.6943564853038513
13872,0.7152279302228514
13873,0.23210430187826045
13874,0.7067833321615657
13875,0.743243884425787
13876,0.5318979610450486
13877,0.27600028343484
13878,0.19768667043737123
13879,0.537964874328126
13880,0.26038618911582256
13881,0.23168492236871505
13882,0.3521930375277248
13883,0.1999152777195282
13884,0.743910581486391
13885,0.22046778717820967
13886,0.5723278262252245
13887,0.2504715575322667
13888,0.4186157942374315
13889,0.628797393751151
13890,0.45195223547631164
13891,0.5546511923356396
13892,0.40833333582341624
13893,0.4020094776450413
13894,0.21162321664936046
13895,0.25799283172950827
13896,0.22310879179169116
13897,0.30822416804945485
13898,0.30244301898735454
13899,0.21638247802723606
13900,0.28377203498834686
13901,0.2357519189770652
13902,0.21272909026882864
13903,0.20701294000091397
13904,0.26982875343501
13905,0.7751737743792165
13906,0.19867240178052345
13907,0.6586656338428515
13908,0.2332384300625813
13909,0.34842686225176256
13910,0.30832035545593905
13911,0.20374821000788365
13912,0.28671167005980847
13913,0.7498492135777238
13914,0.22277944174912714
13915,0.7659833210378634
13916,0.32620885545720457
13917,0.23419820471732444
13918,0.3946262741361032
13919,0.27015905990486916
13920,0.5134614903145851
13921,0.710439017126316
13922,0.5170997991315608
13923,0.2215787413819244
13924,0.20092171361929903
13925,0.3650375392273507
13926,0.401094105898319
13927,0.2980221814764249
13928,0.2723972644709193
13929,0.4087069362511117
13930,0.2607420599994852
13931,0.5347407970335741
13932,0.6944090050087064
13933,0.6428641458960016
13934,0.7110625821231402
13935,0.7547723075839453
13936,0.19794447171100044
13937,0.3083099227363748
13938,0.21229322723962268
13939,0.24539269880433925
13940,0.3723531291892889
13941,0.7392287233415086
13942,0.3553218578906837
13943,0.19066056813977347
13944,0.39689164758335704
13945,0.5982160748039419
13946,0.28608342732768527
13947,0.38551805783555454
13948,0.27678535927115167
13949,0.6047460689937955
13950,0.3756717558232583
13951,0.28095397740065486
13952,0.21050191153201298
13953,0.2313293892714113
13954,0.25885383397164546
13955,0.25734318650755855
13956,0.2910618849086814
13957,0.23132161688292593
13958,0.2945091832802158
13959,0.3733574484646674
13960,0.362159556613047
13961,0.32990868253802574
13962,0.18977455944672375
13963,0.610407322039233
13964,0.23580243892891925
13965,0.6160481365363677
13966,0.26099939879532547
13967,0.5775128833028949
13968,0.7183129079620255
13969,0.5589227243472565
13970,0.2991038230582989
13971,0.5573829892964188
13972,0.3187543603321283
13973,0.42500042273699995
13974,0.19854341375657986
13975,0.5410239104934056
13976,0.2542642082140908
13977,0.47907516696674907
13978,0.319536287963493
13979,0.7066973941507003
13980,0.2468834120051138
13981,0.2509277653848776
13982,0.21788770390061932
13983,0.3982313314795949
13984,0.5244399385858781
13985,0.6301056823531319
13986,0.2375643357322411
13987,0.7016027166492257
13988,0.27688807596032866
13989,0.28544115615608706
13990,0.19742060858787686
13991,0.20220125928016805
13992,0.19533696214110893
13993,0.28539220483793853
13994,0.24164820591614097
13995,0.20161130694464957
13996,0.3730602908509949
13997,0.3945023204317733
13998,0.641421163092139
13999,0.7466578409354925
14000,0.18210282101445419
14001,0.36524810569553984
14002,0.39181974050099694
14003,0.3972757282183926
14004,0.34323396679135765
14005,0.320397286471978
14006,0.2897034703670858
14007,0.6650814009127047
14008,0.6164610380704776
14009,0.454738612954954
14010,0.3370566386478075
14011,0.6263336480695083
14012,0.6612178717173351
14013,0.3328156694610432
14014,0.3526591955268327
14015,0.32046922210513085
14016,0.23488274350310315
14017,0.2219392984502791
14018,0.24353381907149194
14019,0.7124903824111697
14020,0.5464816429281454
14021,0.7444400221063382
14022,0.34851646997372543
14023,0.32512718518526806
14024,0.7501997771202727
14025,0.23466189148483452
14026,0.38942119938820663
14027,0.16633529330747937
14028,0.7552166446562688
14029,0.6361497490797934
14030,0.7472108769321569
14031,0.2502078363647542
14032,0.21350243033081923
14033,0.17193642803097237
14034,0.32047250869094596
14035,0.322104164260882
14036,0.33615601503439296
14037,0.25028454744212797
14038,0.2896326097846191
14039,0.6818480620141042
14040,0.21693367095835542
14041,0.4536802964576111
14042,0.2799740033533549
14043,0.2830390254846415
14044,0.2329373294569121
14045,0.3308452217115798
14046,0.7684063427240457
14047,0.16465220610326325
14048,0.7423775861077652
14049,0.5149521751446109
14050,0.6718873505232704
14051,0.4235180830570621
14052,0.23471595892266384
14053,0.24333335583363255
14054,0.22270625925761744
14055,0.2614396789539599
14056,0.25553115420930955
14057,0.2438978818128909
14058,0.22372856285834933
14059,0.7768073890265337
14060,0.27361169677027813
14061,0.2721853216244543
14062,0.3024866789373274
14063,0.24891893516644775
14064,0.6830137009589944
14065,0.740393734308047
14066,0.268589240097538
14067,0.6534842285655273
14068,0.4065138793921282
14069,0.4443162825152645
14070,0.5029492627536137
14071,0.27861285821219595
14072,0.6317979274590726
14073,0.4853242636081598
14074,0.2548055674355602
14075,0.6529490292329753
14076,0.745946464768541
14077,0.4215329602617136
14078,0.21234582956616166
14079,0.37546155190236535
14080,0.23797614084882768
14081,0.3840214842807728
14082,0.6816336308215816
14083,0.7157304646933844
14084,0.27823263051291636
14085,0.37031343803563627
14086,0.5627753890382522
14087,0.20532446772950888
14088,0.6778866397689682
14089,0.7333935549472589
14090,0.29793152223985786
14091,0.42204065125476886
14092,0.5675138357031663
14093,0.23565287061205198
14094,0.6672456295248654
14095,0.6396110438954475
14096,0.21360033357325955
14097,0.31346434485115626
14098,0.24041278387032292
14099,0.7283648382126194
14100,0.633485053342552
14101,0.7198430624302175
14102,0.3495073144142507
14103,0.7178342260786698
14104,0.41401746975244236
14105,0.6854542335750781
14106,0.21762481609242448
14107,0.2287458722399665
14108,0.6262272094288919
14109,0.33711204840760567
14110,0.3999646244084667
14111,0.7589676647537658
14112,0.2938396351032059
14113,0.26444065818821577
14114,0.3387615949475673
14115,0.3937433049872829
14116,0.40854573665519495
14117,0.6366697173025181
14118,0.3526147187720814
14119,0.4988983464184335
14120,0.6921693679821028
14121,0.5023350027735162
14122,0.3589416728136889
14123,0.6745504164382885
14124,0.6971207864639969
14125,0.2079207492531865
14126,0.24985332227847365
14127,0.21582578508839234
14128,0.7406105035282685
14129,0.2252539289940485
14130,0.3357533418109578
14131,0.46485368753550516
14132,0.4479592540437459
14133,0.4251716961208829
14134,0.201668646415454
14135,0.30085694990319556
14136,0.2587622090345735
14137,0.7465272026745143
14138,0.21890629858902338
14139,0.2851099898316472
14140,0.36900179501747166
14141,0.7606380690959069
14142,0.27541668802260144
14143,0.7056465089300372
14144,0.26767919683193553
14145,0.3058169181549629
14146,0.2921994200480315
14147,0.2240055319611856
14148,0.26038787923678863
14149,0.2541405456899873
14150,0.348543292766354
14151,0.37791861234179724
14152,0.7375089887271751
14153,0.587209872866327
14154,0.26214221341175586
14155,0.6839498397325404
14156,0.38844949234499465
14157,0.7313164712071737
14158,0.23561218005262716
14159,0.35314755645432905
14160,0.3156218846889909
14161,0.19328741213638714
14162,0.24700663677730225
14163,0.49423103065768714
14164,0.7372767275777602
14165,0.6254271033603982
14166,0.2611572931216182
14167,0.2325312089520159
14168,0.19891769673412601
14169,0.19379400214574058
14170,0.7293365203941867
14171,0.29171049093301077
14172,0.42080660401773345
14173,0.5482526649364294
14174,0.2893331924684456
14175,0.2814274105317748
14176,0.5798883113364679
14177,0.30412502220911825
14178,0.24104379010548063
14179,0.24621558434976867
14180,0.6715287941957737
14181,0.33952789676525247
14182,0.5768331176538142
14183,0.6853716186763038
14184,0.24437364637028527
14185,0.46079825037251065
14186,0.3137847490786093
14187,0.2370183985730339
14188,0.22583802617056847
14189,0.3127588919891197
14190,0.22662004054114993
14191,0.5479769173286919
14192,0.2067919375324473
14193,0.7467376878898939
14194,0.7059742132564869
14195,0.2712331095841468
14196,0.396150473882938
14197,0.26356224228139563
14198,0.2281324310580699
14199,0.16076329699970598
14200,0.2108351615888975
14201,0.6083311592319806
14202,0.23278589090016577
14203,0.4418056213818417
14204,0.1960454571742543
14205,0.39708245735240405
14206,0.26429602284360193
14207,0.39644021278301556
14208,0.23820419055825506
14209,0.7618002193516935
14210,0.647421627805938
14211,0.2673666650452258
14212,0.7285308844130316
14213,0.2882686581311801
14214,0.287000643077281
14215,0.7515627188477013
14216,0.6682673231594303
14217,0.21189513010359828
14218,0.7087251391444607
14219,0.7545899695628738
14220,0.7036712151622405
14221,0.2246573168912066
14222,0.34398154519307256
14223,0.22137310619210765
14224,0.7466972502188727
14225,0.23098269887478168
14226,0.6802449701267365
14227,0.4156514250492978
14228,0.4842909228119944
14229,0.26749771931167365
14230,0.6787879193918415
14231,0.3742360540699622
14232,0.502962310121693
14233,0.5052068422494365
14234,0.4063294382029655
14235,0.5852404270475864
14236,0.20732986801407224
14237,0.5698964144919451
14238,0.3079578051605705
14239,0.20293048758246618
14240,0.6091345551222932
14241,0.23486820004188422
14242,0.4187423798104688
14243,0.7316194205585318
14244,0.28185417152161574
14245,0.7299139388884852
14246,0.5041442812412514
14247,0.3255960267495003
14248,0.29109058773525576
14249,0.7388076870844738
14250,0.2803241144796701
14251,0.6842923521348129
14252,0.6511613803407902
14253,0.389762477060898
14254,0.46534976475257905
14255,0.7198691375639822
14256,0.38545124433077754
14257,0.7553877314961939
14258,0.5066960180335187
14259,0.5361153096799647
14260,0.282379677451921
14261,0.46969482881448565
14262,0.7317059673683952
14263,0.1659195649816205
14264,0.21036724219476147
14265,0.32974685862144515
14266,0.29533676137959375
14267,0.3183197983331672
14268,0.4070456316828416
14269,0.6877413543530317
14270,0.21416041753682408
14271,0.6833190124051876
14272,0.1457290674784324
14273,0.7676273883021338
14274,0.2285206411387927
14275,0.29434193065414593
14276,0.6582904855044772
14277,0.22778216046490557
14278,0.25006134017673104
14279,0.3045085428118712
14280,0.26395552199060285
14281,0.6604309329779163
14282,0.262287327287349
14283,0.6776266387586003
14284,0.5111496578735325
14285,0.2297171284668095
14286,0.3412953254698367
14287,0.3982989323608418
14288,0.3439376703551798
14289,0.4138298835250685
14290,0.2865901730514814
14291,0.6967550736929987
14292,0.5391865077400566
14293,0.286897249140471
14294,0.5734301970548116
14295,0.4037349759330011
14296,0.34035029440336007
14297,0.713209645523878
14298,0.3994890280707634
14299,0.724885850655036
14300,0.7231231607063805
14301,0.3979916382066951
14302,0.6396661817209865
14303,0.44934614441513476
14304,0.19484015705109273
14305,0.5453253019159682
14306,0.2082793454403263
14307,0.7176879538896067
14308,0.22651743615094355
14309,0.7238451677442143
14310,0.5470517180673166
14311,0.45896556461996557
14312,0.3054730168721939
14313,0.2880362128854915
14314,0.3638058359020399
14315,0.29793692103880554
14316,0.2665303319964369
14317,0.30388492433434827
14318,0.21254945978794695
14319,0.3854196487311405
14320,0.6705315120835813
14321,0.3075876690578851
14322,0.2535491190342129
14323,0.171556600565198
14324,0.6302007565038362
14325,0.24072586198374465
14326,0.7021229047345274
14327,0.32097995091972037
14328,0.4268678324341886
14329,0.24251674317733118
14330,0.684436557281992
14331,0.35197225993598946
14332,0.6175789696991933
14333,0.2515198316005362
14334,0.4464991310555648
14335,0.39304051950579527
14336,0.21375879548055854
14337,0.2097628260854622
14338,0.6854168724683116
14339,0.41245454395314207
14340,0.7220747280414975
14341,0.2724361864294054
14342,0.23847022214349495
14343,0.4363051121172159
14344,0.25505790962443003
14345,0.3220690630046451
14346,0.2737450498387671
14347,0.18656773095160417
14348,0.4124817298675556
14349,0.34286827308340545
14350,0.2732819160701897
14351,0.6907353681382383
14352,0.7306487435992042
14353,0.6140014978549533
14354,0.26063857767509924
14355,0.6673181540883873
14356,0.2785353540678933
14357,0.7431274444086915
14358,0.7116031769524427
14359,0.7317552389006493
14360,0.21109125158727923
14361,0.31674923504523383
14362,0.53772972684013
14363,0.28281856029268254
14364,0.4254511532843306
14365,0.39816014962117646
14366,0.2055114646945304
14367,0.5017357447884256
14368,0.22523829157729353
14369,0.7505869788121918
14370,0.27952684148020224
14371,0.32248384495198823
14372,0.194793126806871
14373,0.7206684879763181
14374,0.1925807699073429
14375,0.7587623226803647
14376,0.46114501987871526
14377,0.24398266752064782
14378,0.5342601037206764
14379,0.316405887768773
14380,0.1977306071659556
14381,0.21594677330772166
14382,0.5991488218026514
14383,0.7731394126381469
14384,0.36496700971729507
14385,0.4966629809811235
14386,0.347196551656732
14387,0.6511458427850751
14388,0.2374216479465855
14389,0.367030116944812
14390,0.2695739866387555
14391,0.669536284589454
14392,0.22925904771707234
14393,0.7247416539145196
14394,0.3361079102169852
14395,0.20215836969364742
14396,0.6309435266917119
14397,0.7104153562699258
14398,0.6747365506999702
14399,0.7180357680671242
14400,0.6545672193953281
14401,0.2876801828375734
14402,0.6508553683670357
14403,0.21314098141734852
14404,0.2286927271356301
14405,0.7903069860499649
14406,0.34796570233033747
14407,0.4751716607839285
14408,0.30906522957752547
14409,0.27278205405361533
14410,0.24414568382154983
14411,0.20480543610641444
14412,0.7550211775569347
14413,0.21308611858874055
14414,0.7470184955331136
14415,0.5537889869913586
14416,0.2008748039828803
14417,0.2944701257304417
14418,0.7416180638651915
14419,0.750741155913236
14420,0.6765419529196923
14421,0.3771337498326814
14422,0.6510111011584951
14423,0.7055769533591885
14424,0.7337174090073548
14425,0.2088167898330235
14426,0.27250941539761847
14427,0.2456185581291777
14428,0.3957001212814035
14429,0.7429035132601056
14430,0.20440242633208164
14431,0.716490166973114
14432,0.5373075105996703
14433,0.24452114600469296
14434,0.3841117671080464
14435,0.25003725885041983
14436,0.7103503376598161
14437,0.2708356072010879
14438,0.6805929799250086
14439,0.6457345134908649
14440,0.3097177609907238
14441,0.5731606531051815
14442,0.3246096404768822
14443,0.20691880105571214
14444,0.5047742785431637
14445,0.7574453463443893
14446,0.41864624360447605
14447,0.6884475323214438
14448,0.2154443946104836
14449,0.7357886503719013
14450,0.26435507053753987
14451,0.36385986864678893
14452,0.2558112617392985
14453,0.6377332755347164
14454,0.20402174229878653
14455,0.20511689627786492
14456,0.6790771173489907
14457,0.5075746710825547
14458,0.2298461982149121
14459,0.3551428870252891
14460,0.39862187713173053
14461,0.7292742509134682
14462,0.20812410895303604
14463,0.33776076381749137
14464,0.2617394987312652
14465,0.4129283026899738
14466,0.6913124767200495
14467,0.32118689580845144
14468,0.2359405595408325
14469,0.2689817952880059
14470,0.45583210405877156
14471,0.3348641396880321
14472,0.3230410570506718
14473,0.23898136145716833
14474,0.40466475545513075
14475,0.7218959246165666
14476,0.7214307184111356
14477,0.5276615707662916
14478,0.38990465864515267
14479,0.288965000751926
14480,0.7598243378478794
14481,0.37488870911009914
14482,0.2547953859288956
14483,0.47285039203737017
14484,0.2857888504556253
14485,0.749593322119866
14486,0.25539446321621617
14487,0.37607680009139843
14488,0.7918441203573217
14489,0.7063180383412075
14490,0.24623265365859026
14491,0.5379716153121188
14492,0.7589204967906579
14493,0.4163664107014481
14494,0.2316769716677163
14495,0.6020259693629827
14496,0.2483398486542107
14497,0.7202545739761863
14498,0.21394739121439738
14499,0.2039972403718377
14500,0.20426223114848402
14501,0.17336304085429538
14502,0.752407171657968
14503,0.5419075324014289
14504,0.3084094452461621
14505,0.338505289761709
14506,0.7145997477883429
14507,0.2245807683331915
14508,0.7124592476716116
14509,0.4701303146480699
14510,0.4798440192252137
14511,0.3367170936775798
14512,0.258740804171208
14513,0.6451844050294646
14514,0.37786294016178534
14515,0.23443970579550794
14516,0.4201992928754416
14517,0.41924074353380336
14518,0.7114985013133416
14519,0.2434992433337685
14520,0.2216729661045014
14521,0.24221977411590406
14522,0.1634576422957772
14523,0.7228600142480637
14524,0.4031731812469713
14525,0.4149398582305993
14526,0.4881447018208286
14527,0.7300848847913225
14528,0.22747192663426555
14529,0.21888301199643914
14530,0.4690681277635707
14531,0.2672926691321474
14532,0.28587581926754785
14533,0.27191315357982343
14534,0.2677834850704425
14535,0.21396349611749751
14536,0.6771867858377087
14537,0.29552923079364235
14538,0.6569019989843693
14539,0.32057784900411546
14540,0.3813443208816327
14541,0.5965976873102447
14542,0.2800160897618907
14543,0.2777481918036081
14544,0.36092770734060553
14545,0.2303530114739533
14546,0.2481999923479651
14547,0.7258806363337797
14548,0.3158000302831808
14549,0.5342094196217655
14550,0.3194985978434218
14551,0.3262448032894326
14552,0.7626607655524773
14553,0.22839365116334184
14554,0.17071286424664073
14555,0.6449772796774834
14556,0.3246701194790438
14557,0.5688794532168319
14558,0.17775108161565203
14559,0.7226277755659356
14560,0.5896440711282233
14561,0.3405585103834637
14562,0.21439273951732948
14563,0.772869349028645
14564,0.6663196051616442
14565,0.7104462364122526
14566,0.22926059226844586
14567,0.3716168960104427
14568,0.7228831214033523
14569,0.7355657516663369
14570,0.21552745239227647
14571,0.2667494615222627
14572,0.4428141795495403
14573,0.26889800621856963
14574,0.7928520754702274
14575,0.3806226795926328
14576,0.6934624898709668
14577,0.22631423920418006
14578,0.24443192050852397
14579,0.33931324193588797
14580,0.2409759895931635
14581,0.2912901939251267
14582,0.3051560704132292
14583,0.3573392600953498
14584,0.21874816692799623
14585,0.6887988997013985
14586,0.40088205394961196
14587,0.269374845499918
14588,0.23297123779743917
14589,0.2937145218461782
14590,0.5395098025769371
14591,0.2571241103652063
14592,0.26503441290975677
14593,0.4331957382599223
14594,0.43957213642768506
14595,0.660492338861647
14596,0.7802396317320575
14597,0.30933781660405774
14598,0.733014811836717
14599,0.32501641000029996
14600,0.6538044920623011
14601,0.2149512036600764
14602,0.24339127589463008
14603,0.7183986478046366
14604,0.24457919399351907
14605,0.7092526848625976
14606,0.3851541089544201
14607,0.2670188623879161
14608,0.29764184075747335
14609,0.1935079615627105
14610,0.29882148306927564
14611,0.41474949865549376
14612,0.5911518514704984
14613,0.21940913961393751
14614,0.17933316990066955
14615,0.5394611759279869
14616,0.5176654455396247
14617,0.26136259033495457
14618,0.7508863036549241
14619,0.4255944885384326
14620,0.2022749353400381
14621,0.6158929301623915
14622,0.5580295679722164
14623,0.681342154522324
14624,0.7040078110286229
14625,0.3449484145444139
14626,0.7204717983626876
14627,0.37370035089046943
14628,0.3263560019278543
14629,0.2472977270664225
14630,0.7334175519683871
14631,0.7153419691495645
14632,0.5191357017723216
14633,0.30761483018375874
14634,0.7505828413976874
14635,0.23849706761671802
14636,0.2371096263573798
14637,0.26611232653274103
14638,0.7790325404970171
14639,0.25334223733479566
14640,0.34962009159012297
14641,0.27500318179216915
14642,0.7983843850198286
14643,0.4057003635804031
14644,0.2470143956136485
14645,0.5704522757163708
14646,0.21217948947466903
14647,0.47167751473798036
14648,0.7466964642318112
14649,0.21446605125919765
14650,0.7335526296502916
14651,0.22654708056731002
14652,0.19064869835942805
14653,0.24528851656845266
14654,0.24466734955644232
14655,0.7223327249041508
14656,0.3066766443099439
14657,0.23152400048431607
14658,0.2636336031486636
14659,0.2850477477728385
14660,0.2995901088350472
14661,0.3109377975767349
14662,0.23627886894789626
14663,0.21545275061511887
14664,0.7286302026778575
14665,0.23672535090948624
14666,0.1912863719832149
14667,0.7332203753231374
14668,0.6951939241227654
14669,0.3435427668067824
14670,0.358184542306806
14671,0.7162857187060846
14672,0.6648815170755842
14673,0.3913792614235069
14674,0.6698830145398436
14675,0.3964150351376883
14676,0.4507349942980414
14677,0.43577595082756376
14678,0.2998096627696626
14679,0.2398363024598477
14680,0.19123509959739537
14681,0.5350747153388152
14682,0.6854719082105929
14683,0.37758002141771063
14684,0.7218796461223066
14685,0.705525925421862
14686,0.6466801468633838
14687,0.6787803846408932
14688,0.794687231967852
14689,0.3768606840149717
14690,0.3020260099489026
14691,0.25443446902335387
14692,0.2283430531116096
14693,0.2915407259133895
14694,0.29722496507819735
14695,0.7165364158268489
14696,0.2786912351836287
14697,0.35296659269199016
14698,0.6708227476444938
14699,0.6284197505384784
14700,0.4239727457394322
14701,0.2198519402779795
14702,0.4731582995512117
14703,0.28386651697833043
14704,0.3197518450333335
14705,0.6517605688138667
14706,0.48989737626949126
14707,0.6613763138951614
14708,0.48676364776050707
14709,0.25064630923848613
14710,0.26638087668441024
14711,0.28128716782832686
14712,0.7237882454622185
14713,0.4532229083516564
14714,0.6273766571606578
14715,0.3242419989482113
14716,0.4328398801244045
14717,0.6790449365600613
14718,0.3780251838861358
14719,0.5833596169901074
14720,0.3221152915263347
14721,0.3052380091149891
14722,0.24459362394765402
14723,0.7254545437655512
14724,0.3388582037140573
14725,0.3499173699492966
14726,0.280104299461275
14727,0.2893485312065965
14728,0.4495410974005202
14729,0.7490621154031547
14730,0.22231821313203928
14731,0.7477793526768836
14732,0.7295094412365037
14733,0.18590809282064236
14734,0.7290439380593822
14735,0.25031897029614103
14736,0.2650646719414528
14737,0.22636594658679343
14738,0.34890979887952894
14739,0.6143717302140502
14740,0.2311848855059239
14741,0.36461636254815927
14742,0.24238845923643487
14743,0.3801249870713947
14744,0.47444867432767884
14745,0.5873292220746918
14746,0.20030189121566438
14747,0.5480983286644606
14748,0.572184394420605
14749,0.21048589550411453
14750,0.27881088070752513
14751,0.45699266385771636
14752,0.20558674585499087
14753,0.23945537798592056
14754,0.7282863895956185
14755,0.21345164687180423
14756,0.20649906455092773
14757,0.6926655781897763
14758,0.27378675068729014
14759,0.772266461656885
14760,0.6549061014092186
14761,0.5175354535734097
14762,0.374058333959309
14763,0.2619380258157865
14764,0.6920688965799958
14765,0.2634997552529927
14766,0.7580314669713805
14767,0.30919122491967516
14768,0.4966774158438763
14769,0.43389221271409584
14770,0.7133827220798407
14771,0.356331113884769
14772,0.3652782343282047
